@relation LSST_TRAIN_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-619.17,-689.61,-593.55,-600.36,-649.08,-623.01,-602.11,-628.38,-629.68,-605.36,-603.15,-613.43,-614.47,-614.26,-616.58,-614.5,-614.26,-621,-629.65,-632.7,-624.82,-611.45,-609.6,-621.3,-624.96,-619.56,-629.76,-633.48,-611.03,-616.55,-643.4,-607.61,-578.16,-669.22,-678.07,-370.68,6
11635,5108.1,-2310.4,-641.04,1008.7,-813.79,-638.64,246.18,-407.99,-493.87,-86.157,-286.29,-363.02,-221.01,-257.54,-274.2,-258.9,-275.2,-291.03,-305.69,-295.27,-257.52,-248.33,-276.77,-282.6,-267.28,-278.85,-293.96,-276.94,-269.27,-291.83,-286.99,-262.7,-295.14,-309.26,-172.14,6
2.9803,38.931,-16.574,-71.353,86.54,376.26,467.28,282.27,76.129,12.014,13.015,2.6399,-1.5621,4.8468,3.5438,3.6557,11.608,9.6482,-4.9654,-11.474,-1.3121,10.357,8.6247,-1.1281,-4.1108,0.74922,1.2826,-1.4033,0.29308,3.5578,2.3006,-0.71403,-2.2272,-4.6913,-7.1212,-4.8508,6
4.3557,4.9524,-1.7461,-4.6506,3.3121,6.976,3.8181,3.8252,2.7382,6.5576,23.984,18.15,2.1965,164.31,659.11,1245.8,1407.4,957.29,311.3,-23.001,-23.02,19.176,-3.2338,-8.0664,6.9981,-3.8965,-12.661,3.1517,10.046,-2.2692,-7.5531,-1.2278,-2.047,-4.6904,-0.6364,3.5026,6
-9.1459,-34.676,-26.353,7.96,8.0083,-18.484,-14.362,15.379,20.958,2.7169,5.8017,9.686,0.27436,15.797,10.17,-3.4261,67.673,50.925,-78.624,38.013,161.71,-78.574,67.279,869.64,1152.8,701.81,479.31,440.94,184.2,76.245,149.28,66.41,-1.5733,75.684,81.534,14.979,6
150.18,77.823,-23.824,-17.912,12.206,9.956,15.205,15.9,-2.1968,-4.5008,8.591,6.9372,0.60001,13.339,24.237,4.1115,-19.839,-8.3731,14.055,6.1275,-15.12,-13.442,2.1137,9.0659,9.9059,4.1295,-8.0895,-8.9835,-4.0931,-12.291,-15.579,-5.1008,-8.8503,-22.879,-18.071,-3.7886,6
746.6,1845.2,2541.5,2413.8,2177.6,2311.8,2191,1665.6,1483.1,1473.8,1016.1,589.08,506.9,266.03,-74.547,-202.21,-246.35,-252.13,-266.44,-265.91,-73.945,-43.323,-176.94,88.404,137.24,-454.77,-505.68,-18.92,-96.547,-263.86,-59.625,-134.36,-334.5,-216.09,-99.439,-77.092,6
15.554,23.115,39.472,44.221,41.695,89.621,155.9,123.54,19.012,-19.924,5.5599,4.1171,-14.35,-4.654,9.1374,5.3516,2.6491,3.0474,-7.2531,-17.183,-9.3276,2.3786,-1.2187,-5.96,0.73174,0.99068,-8.2032,-4.6046,7.2213,6.4049,-1.2162,-2.8923,-2.2658,-1.6569,0.99155,1.9405,6
48.261,125.43,188.56,204.91,198.9,208.28,229.97,235.47,224.56,223.08,233.65,237.09,233,247.08,278.69,300.88,303.13,305.57,318.32,324.16,319.92,346.49,447.83,603.07,723.77,744.67,709.31,724.62,807.69,850.47,797.31,777,916.8,1071.1,934.21,463.28,6
-156.95,-177.5,-156.34,-163.74,-168.02,-157.99,-161.41,-165.03,-158.26,-158.08,-163.36,-164.35,-163.49,-162.07,-160.26,-161.1,-162.56,-160.98,-158.37,-158.95,-159.99,-159.81,-163.64,-172.03,-175.08,-165.84,-156.08,-158.59,-160.05,-154.29,-158.76,-161.75,-153.83,-169.62,-178.08,-101.21,6
473.92,1972.2,2473.2,1145.8,418.35,172.77,158.89,23.821,25.163,4.3063,3.669,-1.8633,0.32014,-0.66669,1.4217,-2.8327,1.0871,1.1483,-0.1326,-1.203,1.0681,-0.37901,0.72475,1.2577,1.4238,-0.578,1.3608,-0.55596,-2.3592,-1.5049,0.5725,1.1898,0.22513,0.71104,-0.12254,0.90139,6
42331,60609,54146,27406,3074.5,-3422.3,1397.7,3370,50.065,-1747.6,30.121,1161,14.033,-739.51,8.5078,493.65,-1.2646,-314.24,-6.0993,185.81,13.027,-113.07,-7.1801,7.7632,17.241,1.2637,-9.442,1.2909,20.634,19.907,3.9214,-3.1913,1.523,2.7157,-2.5335,-4.0702,6
95.405,107.82,160.98,223.09,223.68,317,819.89,1709.1,2405,2313.9,1487.5,545.02,13.625,-75.893,-0.96045,28.901,3.6076,-5.8998,16.875,29.278,11.029,-3.5106,14.838,38.786,27.526,-8.6239,-22.825,-3.8574,14.957,8.6222,2.0237,10.102,19.372,5.1779,-16.962,-17.001,6
-22.49,-55.615,-47.839,18.548,71.962,60.146,36.682,45.998,47.694,18.767,-1.4855,-6.6129,-50.312,-88.824,2.0064,94.452,8.004,38.841,366.17,464.83,144.96,-25.52,75.216,57.721,-18.939,43.139,66.786,-15.156,-25.689,8.4893,-54.406,-100.6,26.7,166.8,124.03,18.804,6
27.999,48.415,42.977,10.159,-18.001,-17.049,-9.2949,-19.327,-19.571,11.87,33.213,15.476,-3.5328,2.931,15.157,21.735,21.502,4.1488,-16.354,-8.4883,22.593,40.264,24.845,-8.9652,-26.086,-11.367,4.3515,-9.7304,-32.276,-27.232,-4.2995,3.0968,-4.2809,-1.4822,10.321,10.126,6
-1028.2,-1184,-1095.3,-1010.4,-1064.2,-1172.5,-1207.3,-1173.2,-1158.3,-1209.8,-1287.8,-1344.7,-1367.1,-1369.3,-1369,-1372.4,-1375.9,-1375.6,-1374.4,-1377.4,-1385.5,-1403.3,-1438.8,-1476.1,-1474.4,-1424.8,-1396.3,-1451.7,-1525.7,-1496.7,-1385.4,-1385.1,-1564.7,-1665.9,-1347,-642.23,6
-7.5119,95.818,291.01,331.65,180.93,280.35,789.84,1103.5,795.91,312.15,132.61,109.92,25.076,-27.221,9.5208,35.02,16.053,-11.611,-31.427,-22.076,14.459,28.683,6.389,-15.787,-22.356,-25.752,-26.298,-24.838,-19.091,3.3784,35.311,37.5,3.4099,-19.164,-8.2432,3.9464,6
-0.089181,-5.8578,-8.7674,-5.0664,-0.55085,0.081332,0.14204,2.8286,5.6623,5.3825,1.9911,-1.1392,0.88632,9.5239,17.663,15.412,2.7551,-8.1549,-6.7806,2.0724,6.2485,7.4306,14.737,20.699,15.497,13.736,26.424,34.275,29.89,34.33,42.874,36.429,49.67,112.72,152.71,93.594,6
-7.1387,13.029,3.1355,15.928,55.544,64.108,74.646,48.645,3.4447,8.7791,12.061,0.49959,-3.7845,-1.2031,7.6091,5.5715,2.8771,2.7949,-0.035165,-1.8897,-10.005,-8.5418,-1.435,-8.252,-7.5283,1.0408,1.4685,3.7223,5.7285,-1.1259,-4.513,3.1884,4.6701,-4.012,-4.2478,0.73369,6
-0.16983,-0.14071,0.81181,-1.4998,1.7804,-0.20018,-0.93596,1.9515,-2.1289,-1.9994,-0.97906,-0.61386,1.0162,4.1844,13.342,20.598,27.399,37.013,51.495,74.871,100.68,142.08,155.19,239.53,95.163,-22.194,13.899,-4.96,1.6949,-3.5586,1.3328,-1.1875,-0.12155,0.19039,-0.16955,1.0536,6
21179,30836,16571,24897,41849,12916,41061,187050,278650,262590,285390,352660,381920,385960,378340,357850,349720,349790,344230,342080,337510,305410,223420,108030,28975,17449,24480,19236,17797,18674,13619,11209,11081,10240,10970,7305.8,6
